# Directed graph (each unordered pair of nodes is saved once): randomfile.txt.txt 
# Random Graph Generated 
# Nodes 10000 Edges: 14777
# FromNodeId	ToNodeId 
2787	5530
5530	2787
4133	9006
9006	4133
478	6206
6206	478
4989	8960
8960	4989
575	2281
2281	575
115	527
527	115
1694	2431
2431	1694
4203	5074
5074	4203
3687	5109
5109	3687
8658	9655
9655	8658
3743	5946
5946	3743
4983	6428
6428	4983
7617	9870
9870	7617
1658	5867
5867	1658
69	208
208	69
321	671
671	321
1788	2094
2094	1788
6156	7330
7330	6156
1257	1369
1369	1257
767	4471
4471	767
1597	3369
3369	1597
135	7476
7476	135
1049	7181
7181	1049
862	1236
1236	862
1902	4405
4405	1902
87	266
266	87
2638	8275
8275	2638
62	9332
9332	62
2450	3237
3237	2450
119	1495
1495	119
5988	7588
7588	5988
1015	3165
3165	1015
3847	3989
3989	3847
3178	7064
7064	3178
94	8205
8205	94
361	5367
5367	361
182	7374
7374	182
1765	4836
4836	1765
752	819
819	752
3644	6377
6377	3644
3927	5114
5114	3927
860	3967
3967	860
1484	8212
8212	1484
4270	8048
8048	4270
1093	2135
2135	1093
321	2923
2923	321
393	405
405	393
2709	8737
8737	2709
288	313
313	288
8604	8846
8846	8604
3710	5437
5437	3710
5447	7572
7572	5447
3095	4125
4125	3095
4174	5473
5473	4174
3626	9666
9666	3626
1168	3489
3489	1168
4598	6217
6217	4598
2252	2632
2632	2252
8205	9724
9724	8205
299	609
609	299
633	2604
2604	633
731	6743
6743	731
2644	7646
7646	2644
7580	8094
8094	7580
1993	3184
3184	1993
6798	7381
7381	6798
7377	9230
9230	7377
1450	2015
2015	1450
1108	2260
2260	1108
1084	3101
3101	1084
4041	9084
9084	4041
951	1171
1171	951
4004	8237
8237	4004
3967	8885
8885	3967
1212	8704
8704	1212
844	962
962	844
1931	2335
2335	1931
6994	7178
7178	6994
1753	8390
8390	1753
880	1221
1221	880
3103	5120
5120	3103
731	3589
3589	731
1622	2051
2051	1622
666	7030
7030	666
574	617
617	574
181	1479
1479	181
93	130
130	93
5398	8970
8970	5398
35	66
66	35
4351	6481
6481	4351
2748	6882
6882	2748
6558	9674
9674	6558
2994	7113
7113	2994
9	663
663	9
3370	4053
4053	3370
213	2148
2148	213
2875	4344
4344	2875
1881	2873
2873	1881
5927	6238
6238	5927
1370	1991
1991	1370
1369	3948
3948	1369
3884	5399
5399	3884
2545	8280
8280	2545
841	3322
3322	841
0	76
76	0
288	969
969	288
1626	2614
2614	1626
670	1432
1432	670
7705	9870
9870	7705
152	1358
1358	152
2954	4196
4196	2954
169	1212
1212	169
207	1382
1382	207
1151	3770
3770	1151
1579	6229
6229	1579
2980	5363
5363	2980
491	8393
8393	491
3942	6668
6668	3942
3017	9435
9435	3017
1309	2647
2647	1309
1919	3031
3031	1919
7885	8225
8225	7885
230	943
943	230
2983	4584
4584	2983
1599	8591
8591	1599
1940	8877
8877	1940
6991	7026
7026	6991
4594	8121
8121	4594
3388	3613
3613	3388
5114	5849
5849	5114
4535	6741
6741	4535
248	1631
1631	248
2744	5509
5509	2744
10	6794
6794	10
